279,-0.799407,1.488880,-0.164312,-1.452192,-1.238604,-0.133093,-1.100746,1.820547,0.679903,-0.959247,61.009645,-35.767292
756,0.939980,-1.268649,-1.273499,0.477206,1.139393,-0.331531,1.503172,-0.742620,-1.032788,0.342454,32.524250,-18.677473
318,1.323594,-0.967931,-0.921492,-0.098143,1.122931,-0.372442,1.507713,-0.987902,-0.444214,0.964635,29.880354,-10.288627
1396,-1.020891,0.589668,2.186941,-1.664964,-0.818826,-0.440353,-0.916522,-0.152719,1.353775,-1.170696,77.376042,-25.630150
167,1.685265,-1.352235,-0.443837,-0.337728,1.057915,-0.907224,0.396891,-0.039291,-0.769301,1.466639,39.062126,-29.260364
216,0.144154,1.723543,0.231869,0.585918,0.276244,2.116192,0.209021,1.400968,0.204441,0.359730,45.537188,-39.502886
489,-1.236722,0.619275,1.821712,-1.534847,-1.382437,-0.296526,-1.500815,-0.306328,0.893620,-1.347427,76.505729,-26.282871
892,1.172022,-0.930507,-0.781488,-0.751881,1.477812,-0.754934,1.084116,-0.461876,-1.414664,-0.822283,30.864941,-13.326321
206,0.174474,0.266952,0.514842,0.590083,0.529549,1.297506,0.501457,0.377307,0.256894,0.659905,45.849817,-41.262098
375,-0.105835,-0.567404,-0.858411,1.821596,0.980996,0.297870,0.673350,-0.161023,-0.431489,1.198695,43.601455,-35.640462
63,-0.996081,1.397023,0.871416,-0.170468,-0.771349,-0.520638,-1.498480,1.661724,1.620559,-0.769626,63.964957,-34.257500
665,0.704828,-1.380215,-1.216836,0.582345,-0.050028,-0.538255,1.567414,-0.466136,-0.646439,0.872649,37.700580,-27.196768
231,-0.563576,1.249053,-0.012903,-1.319155,-1.679315,-0.738234,-0.934954,1.072180,0.903191,-1.175932,62.673883,-34.769436
259,-1.384586,1.344011,0.657906,-0.903757,-1.166408,-0.635277,-1.549384,0.668937,1.266585,-1.594591,63.142810,-34.841127
327,0.108303,-0.093571,-0.363829,0.668640,1.238634,0.923430,0.777648,-0.005136,-0.208358,0.417210,43.579965,-36.702638
177,0.488301,-0.778602,-0.812175,1.375596,1.414648,-0.618559,1.233945,-0.580956,-0.867305,0.386940,35.406035,-24.255935
649,-1.382927,0.750134,2.380311,-1.083347,-1.914999,0.368236,-0.705740,0.499771,1.041370,-1.223902,74.586360,-27.563224
1437,-0.588730,1.295082,0.398845,-0.210670,-0.267613,1.356710,-0.967088,1.439831,0.738827,-0.474252,54.195029,-39.056358
1383,0.305226,0.346949,0.451153,0.922279,0.414169,1.904593,0.604148,0.134309,0.241107,1.614082,45.325518,-38.608364
470,-0.516899,0.759425,0.247819,-1.138240,-1.155608,0.141856,-1.187956,0.326626,1.540402,-1.482419,70.688966,-29.984978
1016,-0.472120,1.304934,0.928594,-0.153401,-0.385992,1.526754,-1.116910,1.450091,0.608128,-1.092319,57.653920,-37.329948
613,-1.933899,0.496820,1.853857,-1.953538,-1.769484,-1.751234,-1.865210,-0.325734,0.596749,-1.133074,76.134736,-26.300094
1277,-0.612095,0.734049,0.455363,-0.922413,-0.447663,1.617548,-1.133048,0.871442,0.367778,-0.462390,56.215940,-37.940497
398,1.529412,-0.988425,-1.891500,0.394472,1.215718,-0.367414,1.840295,-0.767246,-1.078948,1.031066,32.380858,-18.192742
1005,1.842390,-0.624482,-1.281364,-0.009916,0.841324,-0.375883,0.370707,-1.390078,-1.008006,0.522851,33.431313,-20.286792
1442,2.289184,-0.883645,-1.634346,0.321198,0.450565,-0.296215,1.313319,-1.751235,-1.150175,-1.205285,30.403814,-12.996638
461,-1.408829,1.377808,-1.040933,-1.163491,-1.864247,-0.428024,-0.447080,1.753831,1.560685,-1.269452,58.365730,-37.053233
954,0.581146,-0.584382,-1.330449,0.504160,0.691835,-0.807930,0.891458,-1.379251,-1.444273,0.898584,28.753079,-7.056030
357,0.205652,0.146611,-1.443800,0.494170,1.310445,-0.252394,-0.006578,0.488212,-0.274815,0.777314,43.193524,-34.370439
183,0.826917,-1.126524,-1.302631,0.902431,1.143350,0.215944,1.663299,-1.324459,-0.502069,0.420259,31.770690,-14.519240
1088,-0.891474,1.242408,0.529898,-0.437446,-0.790061,1.526151,-0.662405,1.026393,0.235035,-1.281198,54.629524,-38.793546
887,0.843352,-1.204087,-1.430507,0.511211,1.432109,-0.672358,1.686663,-1.535750,-1.207460,0.544443,32.202336,-17.310214
1165,0.574593,0.521959,0.254476,1.697300,0.934604,-0.068966,1.290527,0.417089,0.274189,0.043698,45.964384,-40.202048
61,-1.149263,0.324809,1.920109,-0.650336,-1.435897,0.258327,-1.748365,0.134925,1.395310,-1.576077,70.118484,-30.653129
154,1.520915,-1.252653,-0.925555,-0.518100,0.565591,-0.745296,1.395618,-0.460016,-0.930547,0.353013,32.325588,-18.087582
1173,-0.542894,0.495808,0.349957,0.922138,-1.256932,1.993310,-1.299713,1.238918,0.570904,-0.223608,49.925681,-40.667499
89,1.693685,-1.066246,-1.304532,0.626157,1.168621,-0.837682,0.589988,-1.037222,-1.292230,1.053099,32.925543,-20.234067
379,-1.958118,0.366182,1.571046,-0.987305,-1.099465,-0.609939,-0.910578,-0.064256,1.683348,-1.471274,71.753146,-29.516848
1144,1.314521,-0.832010,-1.319585,1.470422,1.101053,-0.587766,0.440833,0.277892,-0.664058,0.900050,40.747266,-31.262681
355,-1.283173,1.352074,0.435412,0.031997,-0.207692,0.002403,-1.017091,1.388738,-0.354230,-1.263833,55.780492,-38.241922
1350,1.014051,-1.181951,-1.401831,0.232113,0.182506,-0.899744,1.523117,-0.598765,-1.098521,-0.021581,30.123869,-10.153229
491,-1.861798,2.011801,0.845672,-0.878989,-1.335889,-0.613882,-0.919881,1.160426,1.277893,-0.806718,61.915027,-35.248688
891,0.296898,0.685354,0.610173,1.613680,0.441546,0.293505,0.592437,0.736363,0.348947,0.605538,45.121602,-40.603180
645,-0.167434,0.552523,-0.483108,0.961061,0.462744,1.515526,0.152632,0.438421,0.399242,0.196738,45.690459,-40.189421
525,-0.429055,2.024363,0.596060,-0.946964,-1.604812,0.891520,-1.160087,0.777915,1.095876,-1.440043,64.410428,-33.646513
904,0.422718,0.524938,0.189075,1.988611,0.322223,1.512602,-0.296635,1.175992,0.165861,-0.963792,47.372620,-41.764334
621,-0.416983,0.392519,-1.021613,1.661938,0.265432,0.018044,0.552018,-0.290306,-0.171538,1.354693,43.621168,-34.719612
383,1.467991,-1.404966,-0.731034,-0.048207,-0.014612,-0.395606,-0.360702,-0.653690,-0.910637,0.807501,33.058707,-20.098611
1494,0.650511,0.151008,-1.024561,1.610181,1.473982,0.109677,0.375582,-1.779554,-0.167249,1.608217,42.436069,-33.777779
1448,-0.771684,0.601968,0.328832,0.695542,0.817987,1.075485,0.078201,0.265161,0.162422,1.305657,44.539303,-38.510295
302,0.685213,-1.005449,-0.839514,0.216596,0.171326,0.165991,0.534730,-0.523398,-0.585674,1.177082,35.249968,-23.957837
1458,-1.272654,1.258745,1.810544,-0.079831,-1.858007,-0.204317,-1.295124,0.669109,0.934854,-1.497516,67.750606,-32.021168
1067,-1.580677,0.726153,0.645143,-0.110966,-1.006401,1.162681,-0.840295,1.077430,0.583834,-0.239554,54.969448,-38.581279
512,1.997749,-1.314679,-1.069119,0.191380,0.944696,-0.637185,0.883716,-1.650002,-0.851127,0.350390,28.517488,-7.863397
610,-0.891541,0.450522,1.391572,-1.187683,-0.612185,-0.478236,-1.084747,-0.350655,1.499880,-0.460164,73.349911,-28.236420
1049,0.583395,-1.585912,-1.162739,-0.833389,0.835032,-1.866673,1.403655,-1.083153,-1.256811,-0.401782,27.758481,-6.514316
511,0.160085,-1.109760,-1.263230,0.148953,0.712035,-2.698775,1.415693,-1.162578,-1.285833,-0.467398,27.933542,-5.315281
1298,-0.790242,0.009849,0.250811,1.851600,0.061672,1.787981,-0.273442,0.511133,1.006662,-0.474361,48.188554,-41.350004
530,1.054197,-1.983101,-1.755519,-0.115335,1.279085,-0.976710,0.999404,-1.640534,-0.717452,0.626469,28.170584,-6.869070
730,-1.269182,0.901421,1.594416,-1.671734,-1.079612,-1.944579,-0.991964,-0.207224,1.973035,-1.243268,69.885894,-30.901349
24,0.239378,-0.046091,-0.659224,1.847784,0.827187,0.337842,1.116632,-0.749565,-0.702364,1.165159,37.288389,-26.277113
1342,0.405633,0.136137,-0.387638,0.829332,0.760924,1.210797,0.007259,-1.648186,0.113516,1.800508,44.050042,-36.002743
1463,0.790652,-1.105673,-0.568511,0.602108,0.877045,-0.955819,0.514347,-1.592460,-1.326605,0.994974,34.097940,-21.444236
686,-1.835740,1.341095,0.128361,-0.834986,-1.286290,-0.862456,-0.458264,0.455063,0.968549,0.073364,65.548420,-33.295197
667,0.680767,-0.759677,-1.182166,0.501864,-0.393934,1.046112,0.707150,-0.296240,0.383210,1.621013,42.739395,-33.680507
95,-0.559963,0.800601,0.430932,-0.337794,-0.030130,2.459698,-0.250244,0.532655,-0.060239,0.045101,50.968815,-40.468458
1302,0.620361,-1.692294,-0.841304,0.204142,1.787361,-0.427788,0.956147,-1.077833,-1.098209,1.025620,30.663539,-12.839013
972,1.511906,-0.649652,-0.808570,0.273825,0.139241,0.116808,1.764197,-0.649195,-1.071457,0.845283,32.103849,-17.307175
1330,-0.171223,0.185885,-0.129823,1.725935,0.204286,1.752624,-0.537603,0.774273,-1.058416,0.588871,47.343840,-41.616906
1508,0.546325,0.316574,-0.709139,2.439527,0.274713,1.394689,0.085641,-0.262496,-0.151544,0.632671,43.927564,-36.140190
1523,-1.088826,1.850026,0.443968,-1.867511,-1.390189,-0.184824,-0.714050,1.857179,1.153889,-0.820186,62.954814,-34.902101
1070,-0.751162,0.202099,1.329577,-1.126444,-1.116774,0.677642,-1.115439,0.727753,1.904826,-1.345115,71.881560,-29.073456
965,-0.777276,1.722083,0.250470,-1.088872,-1.008365,0.023636,-0.946075,1.424079,1.481347,-1.084231,59.556998,-36.558403
1081,1.543906,-1.651333,-1.054460,-0.414427,-0.101876,-0.760598,0.961397,-2.159374,-1.247226,0.616807,30.137924,-11.040450
672,1.709297,-1.536996,-0.452826,0.682963,1.141334,-1.276169,1.394859,-1.434257,-0.511503,0.441051,33.538729,-20.834830
245,-1.806772,1.015306,1.666769,-1.380391,-1.071683,-0.006197,-0.884735,-0.164439,1.606224,-1.357648,72.008273,-29.253978
1205,-1.277525,-0.233481,1.934356,-0.758698,-0.386172,-1.389641,-1.740369,-0.422561,0.879315,-1.619374,74.030621,-27.543742
115,0.847531,-0.729282,-0.190993,1.539214,0.142768,1.341392,0.032753,-0.126535,-0.085882,0.733643,44.118658,-36.434525
1370,-1.078047,1.723986,0.572978,-0.631827,-0.926769,0.083077,-1.742284,0.536514,0.848766,-1.144686,68.096689,-31.526267
789,-0.353629,-0.318775,0.083761,1.739185,0.202017,1.495023,-0.064088,0.194609,1.248591,-0.351175,48.144103,-41.471129
998,-0.754636,1.153750,0.506246,-0.346042,-0.985077,1.035390,-0.569451,2.062501,0.202580,-0.714744,57.348986,-37.492946
1391,-0.586263,0.761353,-0.870015,1.754236,0.740458,0.440825,0.464574,0.774219,0.658341,0.019885,47.129573,-41.786323
390,1.216379,-0.985531,-0.378025,1.492919,0.566757,0.812282,1.210563,-0.839818,-0.733420,1.167335,37.839660,-27.552106
524,0.723204,-1.194733,-0.988916,-0.137994,1.243931,-2.280573,2.317752,-1.034411,-0.739500,1.155459,32.057511,-16.437784
1406,0.781416,-1.034315,-1.099305,0.403473,1.207523,-0.485891,1.140176,-1.012188,-1.173900,0.194225,32.274264,-18.715884
1380,1.351931,-1.132189,-1.614623,-0.885839,0.611574,-1.537080,1.546252,-1.654309,-0.763349,-0.409093,28.027688,-6.213979
962,-0.991694,1.239644,0.173420,0.145504,-1.208766,-0.844807,-1.927897,2.256103,1.692312,-0.986994,59.508618,-36.161502
334,1.561297,-0.774956,-0.817654,-0.813713,1.876074,-1.282382,1.275310,-1.241808,-1.585145,0.777156,32.414947,-15.843398
395,-0.998141,1.235885,0.216308,-0.391333,-0.529982,1.309134,-1.453574,1.223366,0.985754,-0.843054,54.556485,-38.755546
1048,-1.178557,0.695871,0.267295,-0.486321,-0.569409,1.903630,-0.795053,1.603465,0.932699,-0.140381,51.159117,-40.236796
787,1.654877,-1.713470,-0.682404,-0.261823,1.533755,-1.119152,0.472407,-1.126575,-0.606907,0.699983,32.964126,-20.673391
531,1.506205,-1.201372,-1.034032,-0.014942,1.628096,-0.460150,0.963196,-1.003653,-1.100067,0.695136,30.214765,-13.673466
462,2.079540,-1.317820,-0.902181,-0.029250,1.708211,-0.434995,0.913130,-1.446857,-0.769185,0.397694,30.429198,-13.497564
791,1.566833,-0.975608,-1.457889,-0.031731,1.438601,-1.228101,0.329463,-0.322003,-0.631216,0.867009,31.857242,-15.972711
454,1.228014,-1.005473,-1.273498,-0.192488,0.830199,-0.814188,0.582698,-1.413285,-0.791282,1.255586,32.053797,-17.075573
1506,-0.887783,1.508029,0.575095,-1.329618,-1.789457,0.555136,-0.697326,1.061992,0.561759,-1.533020,61.607575,-35.510838
1291,-0.028098,0.213379,1.647271,-1.295238,-1.415094,0.348626,-1.550206,-0.059606,1.207879,-1.668321,76.628802,-26.089035
134,1.653510,-1.329761,-1.232708,0.954227,0.694935,-0.269600,0.997000,-1.333786,-1.151877,0.652567,32.922576,-20.571278
709,-0.416964,-0.505722,0.527475,-0.319995,0.141462,2.130052,-0.943712,0.595825,0.350614,0.448742,49.799079,-40.638987
1142,-1.269132,0.956198,0.986711,-0.803620,-0.463823,-2.017311,-1.505690,1.103821,0.885805,-1.261724,66.720467,-32.119428
1075,-1.168474,-0.428082,1.378779,-1.733158,-1.363795,-0.656188,-1.029285,-0.235501,1.233936,-1.322023,70.860147,-29.990717
186,0.961634,-1.261528,-1.449402,-0.706926,0.932647,-1.728458,1.558878,-0.735350,-1.095599,0.627620,27.583586,-5.796744
54,-1.525033,1.549149,0.460251,-0.218426,-1.112798,0.346180,-0.978734,0.696513,1.490434,-0.675996,64.513686,-33.842687
915,1.735194,-1.238413,-1.294322,0.074761,1.085208,-2.330118,1.488723,-0.870638,-1.213697,0.301281,31.712763,-16.989416
917,-0.360064,1.314349,0.738337,-0.005685,-0.042042,1.580760,-0.981337,1.783297,0.481218,-1.091689,54.653276,-38.896918
332,0.660041,-0.287588,-1.169873,2.304871,1.588837,0.673241,0.947545,-0.511633,-0.982799,1.526615,39.522729,-30.042792
731,1.556037,-1.805479,-1.253996,-0.176595,1.483332,-1.302889,0.918431,-0.991878,-1.339119,-0.449365,26.716718,-4.168952
1219,0.589620,-0.760499,-1.060024,0.893590,1.239769,-0.162682,0.889853,0.305957,-0.804123,0.648491,39.612912,-29.871417
393,0.619501,-0.092554,-0.321333,-0.148044,0.980811,0.450298,0.252026,0.148430,0.035710,0.551713,44.924959,-38.793954
729,-1.439068,0.647975,0.804588,-0.045819,-1.652942,0.048043,-0.912900,0.197456,1.250667,-1.927555,67.335396,-31.918469
372,-0.926289,0.584399,1.974754,-0.319011,-1.610367,0.265058,-1.424220,0.625945,1.541121,-1.860938,73.736811,-28.027064
1435,-1.568513,1.611286,0.843859,-1.244331,-1.192549,0.129836,-0.866943,0.564907,1.047753,-1.033124,66.089044,-33.104312
408,1.975588,-0.896211,-1.013567,0.716058,1.453003,-1.090105,0.751743,-1.172642,-0.452422,0.943636,32.426057,-18.735942
437,0.648077,-0.319421,-0.402047,0.884244,0.173347,0.351713,0.526436,-0.527011,-1.086084,0.973638,41.826340,-31.827429
271,0.808552,-1.041885,-1.354958,0.515929,1.348197,0.041255,1.616175,-0.095476,-0.913234,0.624492,37.225093,-27.257847
145,-0.875658,-0.175348,1.510485,-0.720999,-1.051383,0.229723,-1.557377,0.614648,1.883184,-1.006841,72.420303,-29.040210
389,0.159385,0.330993,0.349026,1.587045,0.587315,1.218612,0.808187,0.560444,0.241419,0.882803,44.787441,-38.303784
1222,-0.714779,1.303517,0.401605,-0.123304,-0.636296,1.145869,-0.429801,1.913302,0.379535,-1.132608,54.312339,-38.790125
1429,0.634608,-0.435033,-0.259141,0.938250,0.879463,-0.156418,-1.240489,0.052392,-0.746498,0.257581,43.875425,-34.875811
663,-0.881299,0.534591,0.502267,-0.646176,-0.386807,2.170034,-1.245944,1.168381,0.733329,0.015268,52.709008,-39.596087
678,-0.739434,1.571757,1.572980,-0.269335,-1.352913,-0.007551,-1.461488,2.103592,0.647804,-0.404588,60.862393,-35.988770
1415,-1.220080,0.611478,1.592923,-1.188666,-2.124258,-0.299101,-1.198488,1.017556,2.078582,-1.358681,70.010730,-30.439248
813,-1.165436,0.282196,1.676023,-0.875119,-1.934220,-0.481877,-1.326257,0.127070,0.579810,-1.119686,78.200550,-25.064709
685,1.041918,-0.731119,-1.407936,0.549686,0.693583,-0.025977,1.377341,-1.225531,-1.171315,0.980515,32.354874,-17.564307
